公告,#genre#
武术世界,http://111.167.220.41:8686/rtp/225.1.2.129:5002$LR•IPV4『线路1』
武术世界,http://111.165.252.36:8000/rtp/225.1.2.129:5002$LR•IPV4『线路2』
CHC家庭影院,http://111.167.220.41:8686/rtp/225.1.1.213:5002$LR•IPV4『线路1』
CHC家庭影院,http://111.165.252.36:8000/rtp/225.1.1.213:5002$LR•IPV4『线路2』
CHC影迷电影,http://111.167.220.41:8686/rtp/225.1.1.214:5002$LR•IPV4『线路1』
CHC影迷电影,http://111.165.252.36:8000/rtp/225.1.1.214:5002$LR•IPV4『线路2』
CHC动作电影,http://111.167.220.41:8686/rtp/225.1.1.215:5002$LR•IPV4『线路1』
CHC动作电影,http://111.165.252.36:8000/rtp/225.1.1.215:5002$LR•IPV4『线路2』
天津影视,http://111.167.220.41:8686/rtp/225.1.1.149:5002$LR•IPV4『线路1』
天津影视,http://111.165.252.36:8000/rtp/225.1.1.149:5002$LR•IPV4『线路2』
天津文艺,http://111.167.220.41:8686/rtp/225.1.1.131:5002$LR•IPV4『线路1』
天津文艺,http://111.165.252.36:8000/rtp/225.1.1.131:5002$LR•IPV4『线路2』
天津都市,http://111.167.220.41:8686/rtp/225.1.1.128:5002$LR•IPV4『线路1』
天津都市,http://111.165.252.36:8000/rtp/225.1.1.128:5002$LR•IPV4『线路2』
天津教育,http://111.167.220.41:8686/rtp/225.1.1.129:5002$LR•IPV4『线路1』
天津教育,http://111.165.252.36:8000/rtp/225.1.1.129:5002$LR•IPV4『线路2』
浙江电信,#genre#
浙江卫视,http://115.205.157.64:3000/rtp/233.50.201.100:5140$LR•IPV4『线路1』
浙江卫视,http://122.243.194.120:9999/rtp/233.50.201.100:5140$LR•IPV4『线路2』
浙江经济生活,http://115.205.157.64:3000/rtp/233.50.201.133:5140$LR•IPV4『线路1』
浙江经济生活,http://122.243.194.120:9999/rtp/233.50.201.133:5140$LR•IPV4『线路2』
浙江教科影视,http://115.205.157.64:3000/rtp/233.50.201.134:5140$LR•IPV4『线路1』
浙江教科影视,http://122.243.194.120:9999/rtp/233.50.201.134:5140$LR•IPV4『线路2』
浙江民生休闲,http://115.205.157.64:3000/rtp/233.50.201.136:5140$LR•IPV4『线路1』
浙江民生休闲,http://122.243.194.120:9999/rtp/233.50.201.136:5140$LR•IPV4『线路2』
浙江新闻,http://115.205.157.64:3000/rtp/233.50.201.137:5140$LR•IPV4『线路1』
浙江新闻,http://122.243.194.120:9999/rtp/233.50.201.137:5140$LR•IPV4『线路2』
浙江少儿,http://115.205.157.64:3000/rtp/233.50.201.138:5140$LR•IPV4『线路1』
浙江少儿,http://122.243.194.120:9999/rtp/233.50.201.138:5140$LR•IPV4『线路2』
之江纪录,http://115.205.157.64:3000/rtp/233.50.202.25:5140$LR•IPV4『线路1』
之江纪录,http://122.243.194.120:9999/rtp/233.50.202.25:5140$LR•IPV4『线路2』
杭州综合,http://115.205.157.64:3000/rtp/233.50.201.173:5140$LR•IPV4『线路1』
杭州综合,http://122.243.194.120:9999/rtp/233.50.201.173:5140$LR•IPV4『线路2』
杭州西湖明珠,http://115.205.157.64:3000/rtp/233.50.201.174:5140$LR•IPV4『线路1』
杭州西湖明珠,http://122.243.194.120:9999/rtp/233.50.201.174:5140$LR•IPV4『线路2』
杭州生活,http://115.205.157.64:3000/rtp/233.50.201.175:5140$LR•IPV4『线路1』
杭州生活,http://122.243.194.120:9999/rtp/233.50.201.175:5140$LR•IPV4『线路2』
杭州影视,http://115.205.157.64:3000/rtp/233.50.201.176:5140$LR•IPV4『线路1』
杭州影视,http://122.243.194.120:9999/rtp/233.50.201.176:5140$LR•IPV4『线路2』
杭州青少体育,http://115.205.157.64:3000/rtp/233.50.201.177:5140$LR•IPV4『线路1』
杭州青少体育,http://122.243.194.120:9999/rtp/233.50.201.177:5140$LR•IPV4『线路2』
杭州导视,http://115.205.157.64:3000/rtp/233.50.201.182:5140$LR•IPV4『线路1』
杭州导视,http://122.243.194.120:9999/rtp/233.50.201.182:5140$LR•IPV4『线路2』
温州综合,http://115.205.157.64:3000/rtp/233.50.201.87:5140$LR•IPV4『线路1』
温州综合,http://122.243.194.120:9999/rtp/233.50.201.87:5140$LR•IPV4『线路2』
绍兴综合,http://115.205.157.64:3000/rtp/233.50.201.156:5140$LR•IPV4『线路1』
绍兴综合,http://122.243.194.120:9999/rtp/233.50.201.156:5140$LR•IPV4『线路2』
衢州综合,http://115.205.157.64:3000/rtp/233.50.202.11:5140$LR•IPV4『线路1』
衢州综合,http://122.243.194.120:9999/rtp/233.50.202.11:5140$LR•IPV4『线路2』
衢州公共,http://115.205.157.64:3000/rtp/233.50.202.12:5140$LR•IPV4『线路1』
衢州公共,http://122.243.194.120:9999/rtp/233.50.202.12:5140$LR•IPV4『线路2』
凤凰中文,http://115.205.157.64:3000/rtp/233.50.200.42:5140$LR•IPV4『线路1』
凤凰中文,http://122.243.194.120:9999/rtp/233.50.200.42:5140$LR•IPV4『线路2』
凤凰资讯,http://115.205.157.64:3000/rtp/233.50.200.192:5140$LR•IPV4『线路1』
凤凰资讯,http://122.243.194.120:9999/rtp/233.50.200.192:5140$LR•IPV4『线路2』
天津卫视,http://115.205.157.64:3000/rtp/233.50.200.104:5140$LR•IPV4『线路1』
天津卫视,http://122.243.194.120:9999/rtp/233.50.200.104:5140$LR•IPV4『线路2』
河北卫视,http://115.205.157.64:3000/rtp/233.50.200.105:5140$LR•IPV4『线路1』
河北卫视,http://122.243.194.120:9999/rtp/233.50.200.105:5140$LR•IPV4『线路2』
安徽卫视,http://115.205.157.64:3000/rtp/233.50.200.106:5140$LR•IPV4『线路1』
安徽卫视,http://122.243.194.120:9999/rtp/233.50.200.106:5140$LR•IPV4『线路2』
重庆卫视,http://115.205.157.64:3000/rtp/233.50.200.114:5140$LR•IPV4『线路1』
重庆卫视,http://115.205.157.64:3000/rtp/233.50.201.143:5140$LR•IPV4『线路2』
重庆卫视,http://122.243.194.120:9999/rtp/233.50.200.114:5140$LR•IPV4『线路3』
重庆卫视,http://122.243.194.120:9999/rtp/233.50.201.143:5140$LR•IPV4『线路4』
云南卫视,http://115.205.157.64:3000/rtp/233.50.200.115:5140$LR•IPV4『线路1』
云南卫视,http://122.243.194.120:9999/rtp/233.50.200.115:5140$LR•IPV4『线路2』
四川卫视,http://115.205.157.64:3000/rtp/233.50.200.118:5140$LR•IPV4『线路1』
四川卫视,http://122.243.194.120:9999/rtp/233.50.200.118:5140$LR•IPV4『线路2』
江西卫视,http://115.205.157.64:3000/rtp/233.50.200.119:5140$LR•IPV4『线路1』
江西卫视,http://122.243.194.120:9999/rtp/233.50.200.119:5140$LR•IPV4『线路2』
江苏卫视,http://115.205.157.64:3000/rtp/233.50.200.144:5140$LR•IPV4『线路1』
江苏卫视,http://122.243.194.120:9999/rtp/233.50.200.144:5140$LR•IPV4『线路2』
东方卫视,http://115.205.157.64:3000/rtp/233.50.200.146:5140$LR•IPV4『线路1』
东方卫视,http://122.243.194.120:9999/rtp/233.50.200.146:5140$LR•IPV4『线路2』
东方卫视,http://116.234.41.97:10001/rtp/239.45.3.146:5140$LR•IPV4『线路3』
东方卫视,http://116.230.101.210:6066/rtp/239.45.3.146:5140$LR•IPV4『线路4』
湖北卫视,http://115.205.157.64:3000/rtp/233.50.200.147:5140$LR•IPV4『线路1』
湖北卫视,http://122.243.194.120:9999/rtp/233.50.200.147:5140$LR•IPV4『线路2』
广东卫视,http://115.205.157.64:3000/rtp/233.50.200.149:5140$LR•IPV4『线路1』
广东卫视,http://122.243.194.120:9999/rtp/233.50.200.149:5140$LR•IPV4『线路2』
北京卫视,http://115.205.157.64:3000/rtp/233.50.200.179:5140$LR•IPV4『线路1』
北京卫视,http://122.243.194.120:9999/rtp/233.50.200.179:5140$LR•IPV4『线路2』
深圳卫视,http://115.205.157.64:3000/rtp/233.50.200.188:5140$LR•IPV4『线路1』
深圳卫视,http://122.243.194.120:9999/rtp/233.50.200.188:5140$LR•IPV4『线路2』
黑龙江卫视,http://115.205.157.64:3000/rtp/233.50.200.189:5140$LR•IPV4『线路1』
黑龙江卫视,http://122.243.194.120:9999/rtp/233.50.200.189:5140$LR•IPV4『线路2』
湖南卫视,http://115.205.157.64:3000/rtp/233.50.200.190:5140$LR•IPV4『线路1』
湖南卫视,http://122.243.194.120:9999/rtp/233.50.200.190:5140$LR•IPV4『线路2』
山东卫视,http://115.205.157.64:3000/rtp/233.50.201.105:5140$LR•IPV4『线路1』
山东卫视,http://122.243.194.120:9999/rtp/233.50.201.105:5140$LR•IPV4『线路2』
辽宁卫视,http://115.205.157.64:3000/rtp/233.50.201.141:5140$LR•IPV4『线路1』
辽宁卫视,http://122.243.194.120:9999/rtp/233.50.201.141:5140$LR•IPV4『线路2』
贵州卫视,http://115.205.157.64:3000/rtp/233.50.201.142:5140$LR•IPV4『线路1』
贵州卫视,http://122.243.194.120:9999/rtp/233.50.201.142:5140$LR•IPV4『线路2』
河南卫视,http://115.205.157.64:3000/rtp/233.50.201.144:5140$LR•IPV4『线路1』
河南卫视,http://122.243.194.120:9999/rtp/233.50.201.144:5140$LR•IPV4『线路2』
河南卫视,http://42.234.72.73:8089/rtp/225.1.4.98:1127$LR•IPV4『线路3』
河南卫视,http://42.234.72.73:8089/rtp/225.1.4.254:1300$LR•IPV4『线路4』
河南卫视,http://219.156.55.139:9999/rtp/225.1.4.98:1127$LR•IPV4『线路5』
河南卫视,http://219.156.55.139:9999/rtp/225.1.4.254:1300$LR•IPV4『线路6』
东南卫视,http://115.205.157.64:3000/rtp/233.50.201.146:5140$LR•IPV4『线路1』
东南卫视,http://122.243.194.120:9999/rtp/233.50.201.146:5140$LR•IPV4『线路2』
都市剧场,http://115.205.157.64:3000/rtp/233.50.200.11:5140$LR•IPV4『线路1』
都市剧场,http://122.243.194.120:9999/rtp/233.50.200.11:5140$LR•IPV4『线路2』
欢笑剧场,http://115.205.157.64:3000/rtp/233.50.200.229:5140$LR•IPV4『线路1』
欢笑剧场,http://122.243.194.120:9999/rtp/233.50.200.229:5140$LR•IPV4『线路2』
欢笑剧场,http://182.150.187.150:9999/rtp/239.93.0.145:5140$LR•IPV4『线路3』
欢笑剧场,http://110.184.18.208:4022/rtp/239.93.0.145:5140$LR•IPV4『线路4』
动漫秀场,http://115.205.157.64:3000/rtp/233.50.200.12:5140$LR•IPV4『线路1』
动漫秀场,http://122.243.194.120:9999/rtp/233.50.200.12:5140$LR•IPV4『线路2』
游戏风云,http://115.205.157.64:3000/rtp/233.50.200.14:5140$LR•IPV4『线路1』
游戏风云,http://122.243.194.120:9999/rtp/233.50.200.14:5140$LR•IPV4『线路2』
生活时尚,http://115.205.157.64:3000/rtp/233.50.200.15:5140$LR•IPV4『线路1』
生活时尚,http://122.243.194.120:9999/rtp/233.50.200.15:5140$LR•IPV4『线路2』
生活时尚,http://182.150.187.150:9999/rtp/239.93.42.29:5140$LR•IPV4『线路3』
生活时尚,http://110.184.18.208:4022/rtp/239.93.42.29:5140$LR•IPV4『线路4』
法治天地,http://115.205.157.64:3000/rtp/233.50.200.120:5140$LR•IPV4『线路1』
法治天地,http://122.243.194.120:9999/rtp/233.50.200.120:5140$LR•IPV4『线路2』
金色学堂,http://115.205.157.64:3000/rtp/233.50.200.122:5140$LR•IPV4『线路1』
金色学堂,http://122.243.194.120:9999/rtp/233.50.200.122:5140$LR•IPV4『线路2』
乐游,http://115.205.157.64:3000/rtp/233.50.200.148:5140$LR•IPV4『线路1』
乐游,http://122.243.194.120:9999/rtp/233.50.200.148:5140$LR•IPV4『线路2』
CETV4,http://115.205.157.64:3000/rtp/233.50.200.162:5140$LR•IPV4『线路1』
CETV4,http://122.243.194.120:9999/rtp/233.50.200.162:5140$LR•IPV4『线路2』
睛彩竞技,http://115.205.157.64:3000/rtp/233.50.202.26:5140$LR•IPV4『线路1』
睛彩竞技,http://122.243.194.120:9999/rtp/233.50.202.26:5140$LR•IPV4『线路2』
睛彩篮球,http://115.205.157.64:3000/rtp/233.50.202.27:5140$LR•IPV4『线路1』
睛彩篮球,http://122.243.194.120:9999/rtp/233.50.202.27:5140$LR•IPV4『线路2』
晴彩青少,http://115.205.157.64:3000/rtp/233.50.201.195:5140$LR•IPV4『线路1』
晴彩青少,http://122.243.194.120:9999/rtp/233.50.201.195:5140$LR•IPV4『线路2』
睛彩广场舞,http://115.205.157.64:3000/rtp/233.50.202.29:5140$LR•IPV4『线路1』
睛彩广场舞,http://122.243.194.120:9999/rtp/233.50.202.29:5140$LR•IPV4『线路2』
轮播频道,http://115.205.157.64:3000/rtp/233.50.201.116:5140$LR•IPV4『线路1』
轮播频道,http://122.243.194.120:9999/rtp/233.50.201.116:5140$LR•IPV4『线路2』
快乐垂钓,http://115.205.157.64:3000/rtp/233.50.200.123:5140$LR•IPV4『线路1』
快乐垂钓,http://122.243.194.120:9999/rtp/233.50.200.123:5140$LR•IPV4『线路2』
北京联通,#genre#
CGTN,http://124.65.1.1:20000/rtp/239.3.1.215:4220$LR•IPV4『线路1』
CGTN,http://114.250.19.82:33333/rtp/239.3.1.215:4220$LR•IPV4『线路2』
CGTN纪录,http://124.65.1.1:20000/rtp/239.3.1.216:4220$LR•IPV4『线路1』
CGTN纪录,http://114.250.19.82:33333/rtp/239.3.1.216:4220$LR•IPV4『线路2』
CGTN西语,http://124.65.1.1:20000/rtp/239.3.1.217:4220$LR•IPV4『线路1』
CGTN西语,http://114.250.19.82:33333/rtp/239.3.1.217:4220$LR•IPV4『线路2』
CGTN法语,http://124.65.1.1:20000/rtp/239.3.1.218:4220$LR•IPV4『线路1』
CGTN法语,http://114.250.19.82:33333/rtp/239.3.1.218:4220$LR•IPV4『线路2』
CGTN阿语,http://124.65.1.1:20000/rtp/239.3.1.219:4220$LR•IPV4『线路1』
CGTN阿语,http://114.250.19.82:33333/rtp/239.3.1.219:4220$LR•IPV4『线路2』
CGTN俄语,http://124.65.1.1:20000/rtp/239.3.1.220:4220$LR•IPV4『线路1』
CGTN俄语,http://114.250.19.82:33333/rtp/239.3.1.220:4220$LR•IPV4『线路2』
北京4K电影,http://124.65.1.1:20000/rtp/239.3.1.249:8001$LR•IPV4『线路1』
北京4K电影,http://114.250.19.82:33333/rtp/239.3.1.249:8001$LR•IPV4『线路2』
北京淘电影,http://124.65.1.1:20000/rtp/239.3.1.250:8001$LR•IPV4『线路1』
北京淘电影,http://114.250.19.82:33333/rtp/239.3.1.250:8001$LR•IPV4『线路2』
北京淘剧场,http://124.65.1.1:20000/rtp/239.3.1.95:8001$LR•IPV4『线路1』
北京淘剧场,http://114.250.19.82:33333/rtp/239.3.1.95:8001$LR•IPV4『线路2』
北京淘精彩,http://124.65.1.1:20000/rtp/239.3.1.178:8001$LR•IPV4『线路1』
北京淘精彩,http://114.250.19.82:33333/rtp/239.3.1.178:8001$LR•IPV4『线路2』
北京淘娱乐,http://124.65.1.1:20000/rtp/239.3.1.100:8001$LR•IPV4『线路1』
北京淘娱乐,http://114.250.19.82:33333/rtp/239.3.1.100:8001$LR•IPV4『线路2』
北京淘Baby,http://124.65.1.1:20000/rtp/239.3.1.238:8001$LR•IPV4『线路1』
北京淘Baby,http://114.250.19.82:33333/rtp/239.3.1.238:8001$LR•IPV4『线路2』
萌宠TV,http://124.65.1.1:20000/rtp/239.3.1.102:8001$LR•IPV4『线路1』
萌宠TV,http://114.250.19.82:33333/rtp/239.3.1.102:8001$LR•IPV4『线路2』
北京新闻,http://124.65.1.1:20000/rtp/239.3.1.159:8000$LR•IPV4『线路1』
北京新闻,http://114.250.19.82:33333/rtp/239.3.1.159:8000$LR•IPV4『线路2』
北京影视,http://124.65.1.1:20000/rtp/239.3.1.158:8000$LR•IPV4『线路1』
北京影视,http://114.250.19.82:33333/rtp/239.3.1.158:8000$LR•IPV4『线路2』
北京文艺,http://124.65.1.1:20000/rtp/239.3.1.242:8000$LR•IPV4『线路1』
北京文艺,http://114.250.19.82:33333/rtp/239.3.1.242:8000$LR•IPV4『线路2』
北京财经,http://124.65.1.1:20000/rtp/239.3.1.116:8000$LR•IPV4『线路1』
北京财经,http://114.250.19.82:33333/rtp/239.3.1.116:8000$LR•IPV4『线路2』
北京生活,http://124.65.1.1:20000/rtp/239.3.1.117:8000$LR•IPV4『线路1』
北京生活,http://114.250.19.82:33333/rtp/239.3.1.117:8000$LR•IPV4『线路2』
北京纪实科教,http://124.65.1.1:20000/rtp/239.3.1.115:8000$LR•IPV4『线路1』
北京纪实科教,http://114.250.19.82:33333/rtp/239.3.1.115:8000$LR•IPV4『线路2』
卡酷少儿,http://124.65.1.1:20000/rtp/239.3.1.189:8000$LR•IPV4『线路1』
卡酷少儿,http://114.250.19.82:33333/rtp/239.3.1.189:8000$LR•IPV4『线路2』
北京体育休闲,http://124.65.1.1:20000/rtp/239.3.1.243:8000$LR•IPV4『线路1』
北京体育休闲,http://114.250.19.82:33333/rtp/239.3.1.243:8000$LR•IPV4『线路2』
北京国际频道,http://124.65.1.1:20000/rtp/239.3.1.235:8000$LR•IPV4『线路1』
北京国际频道,http://114.250.19.82:33333/rtp/239.3.1.235:8000$LR•IPV4『线路2』
金鹰纪实,http://124.65.1.1:20000//rtp/239.3.1.58:8156$LR•IPV4『线路1』
金鹰纪实,http://114.250.19.82:33333//rtp/239.3.1.58:8156$LR•IPV4『线路2』
爱上4K,http://124.65.1.1:20000//rtp/239.3.1.236:2000$LR•IPV4『线路1』
爱上4K,http://114.250.19.82:33333//rtp/239.3.1.236:2000$LR•IPV4『线路2』
爱上4K,http://182.150.187.150:9999/rtp/239.93.0.97:5140$LR•IPV4『线路3』
爱上4K,http://110.184.18.208:4022/rtp/239.93.0.97:5140$LR•IPV4『线路4』
吉林卫视,http://124.65.1.1:20000/rtp/239.3.1.240:8172$LR•IPV4『线路1』
吉林卫视,http://114.250.19.82:33333/rtp/239.3.1.240:8172$LR•IPV4『线路2』
中国交通,http://124.65.1.1:20000/rtp/239.3.1.188:8001$LR•IPV4『线路1』
中国交通,http://114.250.19.82:33333/rtp/239.3.1.188:8001$LR•IPV4『线路2』
朝阳融媒,http://124.65.1.1:20000/rtp/239.3.1.163:8001$LR•IPV4『线路1』
朝阳融媒,http://114.250.19.82:33333/rtp/239.3.1.163:8001$LR•IPV4『线路2』
密云电视台,http://124.65.1.1:20000/rtp/239.3.1.154:8001$LR•IPV4『线路1』
密云电视台,http://114.250.19.82:33333/rtp/239.3.1.154:8001$LR•IPV4『线路2』
CETV1,http://124.65.1.1:20000/rtp/239.3.1.57:8152$LR•IPV4『线路1』
CETV1,http://114.250.19.82:33333/rtp/239.3.1.57:8152$LR•IPV4『线路2』
上海电信,#genre#
上海新闻综合,http://116.234.41.97:10001/rtp/239.45.3.209:5140$LR•IPV4『线路1』
上海新闻综合,http://116.230.101.210:6066/rtp/239.45.3.209:5140$LR•IPV4『线路2』
上海都市,http://116.234.41.97:10001/rtp/239.45.3.236:5140$LR•IPV4『线路1』
上海都市,http://116.230.101.210:6066/rtp/239.45.3.236:5140$LR•IPV4『线路2』
上海纪实,http://116.234.41.97:10001/rtp/239.45.3.212:5140$LR•IPV4『线路1』
上海纪实,http://116.230.101.210:6066/rtp/239.45.3.212:5140$LR•IPV4『线路2』
东方影视,http://116.234.41.97:10001/rtp/239.45.3.237:5140$LR•IPV4『线路1』
东方影视,http://116.230.101.210:6066/rtp/239.45.3.237:5140$LR•IPV4『线路2』
第一财经,http://116.234.41.97:10001/rtp/239.45.3.211:5140$LR•IPV4『线路1』
第一财经,http://116.230.101.210:6066/rtp/239.45.3.211:5140$LR•IPV4『线路2』
五星体育,http://116.234.41.97:10001/rtp/239.45.3.210:5140$LR•IPV4『线路1』
五星体育,http://116.230.101.210:6066/rtp/239.45.3.210:5140$LR•IPV4『线路2』
哈哈炫动,http://116.234.41.97:10001/rtp/239.45.1.55:5140$LR•IPV4『线路1』
哈哈炫动,http://116.230.101.210:6066/rtp/239.45.1.55:5140$LR•IPV4『线路2』
上海外语,http://116.234.41.97:10001/rtp/239.45.1.127:5140$LR•IPV4『线路1』
上海外语,http://116.230.101.210:6066/rtp/239.45.1.127:5140$LR•IPV4『线路2』
广东电信,#genre#
广东珠江,http://218.15.214.115:10000/rtp/239.77.0.114:5146$LR•IPV4『线路1』
广东珠江,http://113.66.229.239:6600/rtp/239.77.0.114:5146$LR•IPV4『线路2』
广东新闻,http://218.15.214.115:10000/rtp/239.77.0.173:5146$LR•IPV4『线路1』
广东新闻,http://113.66.229.239:6600/rtp/239.77.0.173:5146$LR•IPV4『线路2』
广东民生,http://218.15.214.115:10000/rtp/239.77.0.225:5146$LR•IPV4『线路1』
广东民生,http://113.66.229.239:6600/rtp/239.77.0.225:5146$LR•IPV4『线路2』
广东体育,http://218.15.214.115:10000/rtp/239.77.0.168:5146$LR•IPV4『线路1』
广东体育,http://113.66.229.239:6600/rtp/239.77.0.168:5146$LR•IPV4『线路2』
广东经济科教,http://218.15.214.115:10000/rtp/239.77.0.167:5146$LR•IPV4『线路1』
广东经济科教,http://113.66.229.239:6600/rtp/239.77.0.167:5146$LR•IPV4『线路2』
